image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R,time
ICICIBANK-EQ_2024-06-19_10-50-00.png,2024-06-19_10-50-00,1137.8,1138.7,1136.95,1137.6,88613.0,1140.71,1150.46,1130.96,1144.72,1144.72,1143.0,1143.8,1208.41,1206.22,1206.22,1206.22,105000
ICICIBANK-EQ_2024-06-19_10-55-00.png,2024-06-19_10-55-00,1137.6,1146.95,1136.9,1145.4,426373.0,1141.59,1149.38,1133.81,1143.82,1144.45,1142.05,1143.18,1206.22,1204.03,1204.03,1204.03,105500
ICICIBANK-EQ_2024-06-19_11-00-00.png,2024-06-19_11-00-00,1145.3,1148.4,1144.3,1147.55,379514.0,1142.12,1150.04,1134.2,1143.1,1144.15,1142.2,1143.0,1204.03,1201.84,1201.84,1201.84,110000
ICICIBANK-EQ_2024-06-19_11-05-00.png,2024-06-19_11-05-00,1147.25,1147.45,1143.4,1143.7,204583.0,1142.39,1150.12,1134.66,1142.82,1143.45,1140.6,1141.86,1201.84,1204.03,1204.03,1204.03,110500
ICICIBANK-EQ_2024-06-19_11-10-00.png,2024-06-19_11-10-00,1143.55,1145.0,1143.05,1144.65,96632.0,1142.52,1150.31,1134.72,1141.7,1141.7,1139.0,1140.19,1204.03,1201.84,1201.84,1201.84,111000
ICICIBANK-EQ_2024-06-19_11-15-00.png,2024-06-19_11-15-00,1144.65,1146.0,1143.55,1144.35,145158.0,1142.64,1150.47,1134.8,1140.28,1141.95,1139.7,1140.74,1201.84,1199.65,1199.65,1199.65,111500
ICICIBANK-EQ_2024-06-19_11-20-00.png,2024-06-19_11-20-00,1144.35,1144.9,1140.2,1141.0,171799.0,1142.49,1150.34,1134.65,1140.65,1141.75,1140.3,1140.95,1199.65,1197.46,1197.46,1197.46,112000
ICICIBANK-EQ_2024-06-19_11-25-00.png,2024-06-19_11-25-00,1140.8,1142.4,1140.8,1141.7,129661.0,1142.4,1150.24,1134.56,1140.88,1141.25,1140.0,1140.75,1197.46,1195.27,1195.27,1195.27,112500
ICICIBANK-EQ_2024-06-19_11-30-00.png,2024-06-19_11-30-00,1141.65,1142.4,1140.95,1142.0,110571.0,1142.24,1149.96,1134.52,1140.88,1142.1,1139.25,1140.51,1195.27,1197.46,1197.46,1197.46,113000
ICICIBANK-EQ_2024-06-19_11-35-00.png,2024-06-19_11-35-00,1142.0,1142.45,1141.2,1141.5,124078.0,1141.97,1149.38,1134.56,1140.35,1142.55,1139.45,1141.01,1197.46,1195.27,1195.27,1195.27,113500
ICICIBANK-EQ_2024-06-19_11-40-00.png,2024-06-19_11-40-00,1141.5,1145.75,1141.05,1144.55,179297.0,1141.9,1149.19,1134.62,1141.03,1143.15,1140.15,1141.53,1195.27,1197.46,1197.46,1197.46,114000
ICICIBANK-EQ_2024-06-19_11-45-00.png,2024-06-19_11-45-00,1144.55,1145.45,1143.7,1144.2,147661.0,1141.8,1148.9,1134.71,1141.4,1141.6,1140.05,1140.5,1197.46,1195.27,1195.27,1195.27,114500
ICICIBANK-EQ_2024-06-19_11-50-00.png,2024-06-19_11-50-00,1144.15,1144.6,1143.2,1143.4,100997.0,1141.72,1148.7,1134.75,1140.18,1141.25,1140.0,1140.53,1195.27,1193.08,1193.08,1193.08,115000
ICICIBANK-EQ_2024-06-19_11-55-00.png,2024-06-19_11-55-00,1143.4,1143.85,1142.5,1142.8,87488.0,1141.56,1148.23,1134.88,1140.42,1142.15,1140.0,1140.78,1193.08,1190.89,1190.89,1190.89,115500
ICICIBANK-EQ_2024-06-19_12-00-00.png,2024-06-19_12-00-00,1142.75,1143.6,1141.8,1142.35,79301.0,1141.62,1148.31,1134.94,1140.47,1141.4,1139.25,1140.08,1190.89,1188.7,1188.7,1188.7,120000
ICICIBANK-EQ_2024-06-19_12-05-00.png,2024-06-19_12-05-00,1142.25,1143.0,1141.15,1142.85,70662.0,1141.9,1148.29,1135.5,1139.82,1144.2,1139.55,1141.36,1188.7,1190.89,1190.89,1190.89,120500
ICICIBANK-EQ_2024-06-19_12-10-00.png,2024-06-19_12-10-00,1142.75,1144.9,1141.95,1144.9,157011.0,1142.24,1148.5,1135.98,1140.85,1143.15,1140.65,1141.82,1190.89,1188.7,1188.7,1188.7,121000
ICICIBANK-EQ_2024-06-19_12-15-00.png,2024-06-19_12-15-00,1144.85,1147.55,1144.3,1144.9,301720.0,1142.71,1148.18,1137.24,1141.75,1142.15,1140.05,1141.3,1188.7,1186.51,1186.51,1186.51,121500
ICICIBANK-EQ_2024-06-19_12-20-00.png,2024-06-19_12-20-00,1144.9,1145.2,1143.3,1144.55,81412.0,1143.09,1147.91,1138.26,1141.5,1145.25,1141.3,1143.09,1186.51,1188.7,1188.7,1188.7,122000
ICICIBANK-EQ_2024-06-19_12-25-00.png,2024-06-19_12-25-00,1144.25,1144.55,1143.0,1143.4,56757.0,1143.37,1147.5,1139.23,1142.9,1150.0,1142.9,1146.74,1188.7,1186.51,1186.51,1186.51,122500
ICICIBANK-EQ_2024-06-19_12-30-00.png,2024-06-19_12-30-00,1143.5,1144.45,1142.05,1142.7,83991.0,1143.62,1146.77,1140.48,1146.65,1151.4,1146.65,1149.29,1186.51,1188.7,1188.7,1188.7,123000
ICICIBANK-EQ_2024-06-19_12-35-00.png,2024-06-19_12-35-00,1142.65,1144.15,1142.2,1143.0,78853.0,1143.5,1146.55,1140.46,1149.22,1152.65,1149.22,1151.01,1188.7,1190.89,1190.89,1190.89,123500
ICICIBANK-EQ_2024-06-19_12-40-00.png,2024-06-19_12-40-00,1142.75,1143.45,1140.6,1140.65,135591.0,1143.16,1145.81,1140.51,1150.7,1151.4,1148.0,1150.4,1190.89,1193.08,1193.08,1193.08,124000
ICICIBANK-EQ_2024-06-19_12-45-00.png,2024-06-19_12-45-00,1140.65,1141.2,1139.0,1139.9,129682.0,1142.97,1145.97,1139.96,1151.1,1155.95,1150.1,1153.09,1193.08,1190.89,1190.89,1190.89,124500
ICICIBANK-EQ_2024-06-19_12-50-00.png,2024-06-19_12-50-00,1139.9,1141.95,1139.7,1141.4,122545.0,1142.8,1145.78,1139.83,1153.15,1157.45,1153.15,1155.84,1190.89,1193.08,1193.08,1193.08,125000
ICICIBANK-EQ_2024-06-19_12-55-00.png,2024-06-19_12-55-00,1141.2,1141.75,1140.3,1140.55,107247.0,1142.62,1145.66,1139.57,1155.78,1160.75,1155.75,1158.38,1193.08,1195.27,1195.27,1195.27,125500
ICICIBANK-EQ_2024-06-19_13-00-00.png,2024-06-19_13-00-00,1140.55,1141.25,1140.0,1141.2,94731.0,1142.62,1145.65,1139.6,1158.5,1165.55,1158.5,1162.38,1195.27,1197.46,1197.46,1197.46,130000
ICICIBANK-EQ_2024-06-19_13-05-00.png,2024-06-19_13-05-00,1141.2,1142.1,1139.25,1139.5,265003.0,1142.51,1145.83,1139.2,1162.4,1165.15,1159.6,1162.81,1197.46,1195.27,1195.27,1195.27,130500
ICICIBANK-EQ_2024-06-19_13-10-00.png,2024-06-19_13-10-00,1139.5,1142.55,1139.45,1142.55,95187.0,1142.54,1145.85,1139.24,1163.25,1163.25,1156.5,1159.38,1195.27,1197.46,1197.46,1197.46,131000
ICICIBANK-EQ_2024-06-19_13-15-00.png,2024-06-19_13-15-00,1142.5,1143.15,1140.15,1140.3,158633.0,1142.48,1145.91,1139.06,1159.38,1159.38,1152.3,1155.28,1197.46,1195.27,1195.27,1195.27,131500
ICICIBANK-EQ_2024-06-19_13-20-00.png,2024-06-19_13-20-00,1140.3,1141.6,1140.05,1140.05,216722.0,1142.26,1145.7,1138.81,1155.55,1155.55,1148.0,1151.26,1195.27,1193.08,1193.08,1193.08,132000
ICICIBANK-EQ_2024-06-19_13-25-00.png,2024-06-19_13-25-00,1140.05,1141.25,1140.0,1140.8,180674.0,1142.09,1145.46,1138.71,1151.53,1151.53,1142.05,1146.28,1193.08,1195.27,1195.27,1195.27,132500
ICICIBANK-EQ_2024-06-19_13-30-00.png,2024-06-19_13-30-00,1140.9,1142.15,1140.0,1140.05,250522.0,1141.92,1145.35,1138.49,1146.53,1146.53,1138.45,1143.53,1195.27,1193.08,1193.08,1193.08,133000
ICICIBANK-EQ_2024-06-19_13-35-00.png,2024-06-19_13-35-00,1140.1,1141.4,1139.25,1139.55,197416.0,1141.76,1145.32,1138.2,1144.62,1147.75,1142.6,1144.95,1193.08,1190.89,1190.89,1190.89,133500
ICICIBANK-EQ_2024-06-19_13-40-00.png,2024-06-19_13-40-00,1139.6,1144.2,1139.55,1142.1,403126.0,1141.75,1145.3,1138.19,1144.72,1145.5,1141.9,1144.01,1190.89,1188.7,1188.7,1188.7,134000
ICICIBANK-EQ_2024-06-19_13-45-00.png,2024-06-19_13-45-00,1142.05,1143.15,1140.65,1141.45,116824.0,1141.68,1145.19,1138.16,1144.32,1145.0,1143.0,1144.39,1188.7,1190.89,1190.89,1190.89,134500
ICICIBANK-EQ_2024-06-19_13-50-00.png,2024-06-19_13-50-00,1141.45,1142.15,1140.05,1141.55,136044.0,1141.51,1144.68,1138.33,1144.78,1145.45,1144.25,1144.74,1190.89,1188.7,1188.7,1188.7,135000
ICICIBANK-EQ_2024-06-19_13-55-00.png,2024-06-19_13-55-00,1141.55,1145.25,1141.3,1144.25,358105.0,1141.47,1144.51,1138.44,1144.62,1153.8,1141.2,1147.68,1188.7,1190.89,1190.89,1190.89,135500
ICICIBANK-EQ_2024-06-19_14-00-00.png,2024-06-19_14-00-00,1144.5,1150.0,1143.65,1148.8,769375.0,1141.69,1145.97,1137.4,1147.85,1147.85,1141.65,1142.35,1190.89,1193.08,1193.08,1193.08,140000
ICICIBANK-EQ_2024-06-19_14-05-00.png,2024-06-19_14-05-00,1148.95,1151.4,1147.3,1149.5,671031.0,1141.99,1147.49,1136.5,1141.95,1144.9,1140.5,1142.18,1193.08,1195.27,1195.27,1195.27,140500
ICICIBANK-EQ_2024-06-19_14-10-00.png,2024-06-19_14-10-00,1150.0,1152.65,1150.0,1151.4,491902.0,1142.43,1149.35,1135.51,1141.65,1141.7,1138.25,1139.85,1195.27,1197.46,1197.46,1197.46,141000
ICICIBANK-EQ_2024-06-19_14-15-00.png,2024-06-19_14-15-00,1151.05,1151.4,1148.0,1151.15,464388.0,1142.84,1150.78,1134.89,1139.72,1141.8,1137.25,1139.7,1197.46,1195.27,1195.27,1195.27,141500
ICICIBANK-EQ_2024-06-19_14-20-00.png,2024-06-19_14-20-00,1151.1,1155.95,1150.1,1155.2,593960.0,1143.56,1153.16,1133.96,1139.88,1143.5,1139.88,1141.96,1195.27,1193.08,1193.08,1193.08,142000
ICICIBANK-EQ_2024-06-19_14-25-00.png,2024-06-19_14-25-00,1154.9,1157.45,1154.35,1156.65,689554.0,1144.4,1155.46,1133.34,1141.72,1142.8,1138.1,1140.42,1193.08,1190.89,1190.89,1190.89,142500
ICICIBANK-EQ_2024-06-19_14-30-00.png,2024-06-19_14-30-00,1156.85,1160.75,1155.75,1160.15,869325.0,1145.34,1158.34,1132.34,1140.4,1140.65,1137.95,1138.86,1190.89,1188.7,1188.7,1188.7,143000
ICICIBANK-EQ_2024-06-19_14-35-00.png,2024-06-19_14-35-00,1160.15,1165.55,1159.15,1164.65,631635.0,1146.54,1161.92,1131.16,1138.42,1142.0,1137.4,1139.19,1188.7,1186.51,1186.51,1186.51,143500
ICICIBANK-EQ_2024-06-19_14-40-00.png,2024-06-19_14-40-00,1164.65,1165.15,1159.6,1161.85,620815.0,1147.58,1164.17,1130.98,1138.68,1139.5,1137.7,1138.69,1186.51,1184.32,1184.32,1184.32,144000
ICICIBANK-EQ_2024-06-19_14-45-00.png,2024-06-19_14-45-00,1161.65,1162.25,1156.5,1157.1,444008.0,1148.46,1165.12,1131.79,1138.78,1139.75,1137.85,1138.61,1184.32,1182.14,1182.14,1182.14,144500
ICICIBANK-EQ_2024-06-19_14-50-00.png,2024-06-19_14-50-00,1157.1,1157.7,1152.3,1154.0,728084.0,1149.03,1165.62,1132.44,1138.43,1139.3,1136.35,1137.75,1182.14,1179.95,1179.95,1179.95,145000
ICICIBANK-EQ_2024-06-19_14-55-00.png,2024-06-19_14-55-00,1154.0,1154.0,1148.0,1149.05,571235.0,1149.46,1165.54,1133.39,1137.68,1137.68,1135.5,1136.44,1179.95,1182.14,1182.14,1182.14,145500
ICICIBANK-EQ_2024-06-19_15-00-00.png,2024-06-19_15-00-00,1148.95,1150.0,1142.05,1144.1,2328746.0,1149.67,1165.34,1133.99,1136.4,1140.45,1136.1,1137.9,1182.14,1184.32,1184.32,1184.32,150000
ICICIBANK-EQ_2024-06-19_15-05-00.png,2024-06-19_15-05-00,1144.0,1146.4,1138.45,1145.25,2154373.0,1149.89,1165.16,1134.62,1137.53,1140.0,1137.53,1139.14,1184.32,1186.51,1186.51,1186.51,150500
ICICIBANK-EQ_2024-06-19_15-10-00.png,2024-06-19_15-10-00,1145.25,1147.75,1142.6,1144.2,1649271.0,1150.1,1164.91,1135.29,1139.3,1141.0,1138.5,1139.79,1186.51,1188.7,1188.7,1188.7,151000
ICICIBANK-EQ_2024-06-19_15-15-00.png,2024-06-19_15-15-00,1144.1,1145.5,1141.9,1144.55,1352659.0,1150.35,1164.56,1136.13,1139.82,1141.25,1139.15,1140.16,1188.7,1190.89,1190.89,1190.89,151500
ICICIBANK-EQ_2024-06-19_15-20-00.png,2024-06-19_15-20-00,1144.55,1145.0,1143.0,1145.0,1022898.0,1150.49,1164.41,1136.58,1140.12,1140.65,1138.85,1139.91,1190.89,1193.08,1193.08,1193.08,152000
ICICIBANK-EQ_2024-06-19_15-25-00.png,2024-06-19_15-25-00,1144.85,1145.45,1144.25,1144.4,745730.0,1150.64,1164.21,1137.07,1140.08,1141.45,1139.3,1140.33,1193.08,1195.27,1195.27,1195.27,152500
ICICIBANK-EQ_2024-06-20_09-15-00.png,2024-06-20_09-15-00,1153.8,1153.8,1141.2,1141.9,1334555.0,1150.66,1164.18,1137.13,1140.28,1141.2,1140.1,1140.71,1195.27,1197.46,1197.46,1197.46,91500
ICICIBANK-EQ_2024-06-20_09-20-00.png,2024-06-20_09-20-00,1141.9,1143.85,1141.65,1142.0,458305.0,1150.54,1164.33,1136.76,1140.78,1140.9,1139.0,1140.25,1197.46,1199.65,1199.65,1199.65,92000
ICICIBANK-EQ_2024-06-20_09-25-00.png,2024-06-20_09-25-00,1142.0,1144.9,1140.5,1141.3,425926.0,1150.17,1164.55,1135.79,1140.55,1144.85,1140.0,1142.5,1199.65,1197.46,1197.46,1197.46,92500
ICICIBANK-EQ_2024-06-20_09-30-00.png,2024-06-20_09-30-00,1141.2,1141.7,1138.25,1138.25,280387.0,1149.61,1164.94,1134.27,1142.58,1144.85,1142.0,1143.57,1197.46,1195.27,1195.27,1195.27,93000
ICICIBANK-EQ_2024-06-20_09-35-00.png,2024-06-20_09-35-00,1138.45,1141.8,1137.25,1141.3,352874.0,1149.1,1164.85,1133.35,1143.72,1144.25,1142.0,1142.89,1195.27,1193.08,1193.08,1193.08,93500
ICICIBANK-EQ_2024-06-20_09-40-00.png,2024-06-20_09-40-00,1141.3,1143.5,1140.9,1142.15,414057.0,1148.65,1164.67,1132.64,1142.65,1143.5,1142.0,1142.8,1193.08,1190.89,1190.89,1190.89,94000
ICICIBANK-EQ_2024-06-20_09-45-00.png,2024-06-20_09-45-00,1142.15,1142.8,1138.1,1138.65,295151.0,1147.82,1164.12,1131.53,1142.85,1144.45,1142.85,1143.68,1190.89,1188.7,1188.7,1188.7,94500
ICICIBANK-EQ_2024-06-20_09-50-00.png,2024-06-20_09-50-00,1138.5,1140.65,1137.95,1138.35,208457.0,1146.91,1163.18,1130.64,1143.68,1146.0,1143.68,1144.78,1188.7,1186.51,1186.51,1186.51,95000
ICICIBANK-EQ_2024-06-20_09-55-00.png,2024-06-20_09-55-00,1138.3,1142.0,1137.4,1139.05,219285.0,1145.86,1161.22,1130.49,1144.65,1146.5,1144.65,1145.71,1186.51,1188.7,1188.7,1188.7,95500
ICICIBANK-EQ_2024-06-20_10-00-00.png,2024-06-20_10-00-00,1139.15,1139.5,1137.7,1138.4,136089.0,1144.54,1157.43,1131.66,1145.68,1147.95,1145.68,1146.6,1188.7,1190.89,1190.89,1190.89,100000
ICICIBANK-EQ_2024-06-20_10-05-00.png,2024-06-20_10-05-00,1138.45,1139.75,1137.85,1138.4,192242.0,1143.37,1153.62,1133.12,1146.2,1147.1,1144.75,1145.82,1190.89,1193.08,1193.08,1193.08,100500
ICICIBANK-EQ_2024-06-20_10-10-00.png,2024-06-20_10-10-00,1138.6,1139.3,1136.35,1136.75,138750.0,1142.35,1150.74,1133.97,1145.72,1146.2,1145.15,1145.5,1193.08,1195.27,1195.27,1195.27,101000
ICICIBANK-EQ_2024-06-20_10-15-00.png,2024-06-20_10-15-00,1136.6,1137.45,1135.5,1136.2,102865.0,1141.46,1148.27,1134.65,1145.32,1147.0,1145.0,1146.11,1195.27,1197.46,1197.46,1197.46,101500
ICICIBANK-EQ_2024-06-20_10-20-00.png,2024-06-20_10-20-00,1136.2,1140.45,1136.1,1138.85,151352.0,1140.95,1146.84,1135.07,1146.22,1147.05,1145.65,1146.53,1197.46,1199.65,1199.65,1199.65,102000
ICICIBANK-EQ_2024-06-20_10-25-00.png,2024-06-20_10-25-00,1138.65,1140.0,1137.95,1139.95,95388.0,1140.75,1146.45,1135.04,1146.7,1146.95,1145.0,1146.15,1199.65,1201.84,1201.84,1201.84,102500
ICICIBANK-EQ_2024-06-20_10-30-00.png,2024-06-20_10-30-00,1139.95,1141.0,1138.5,1139.7,191710.0,1140.47,1145.78,1135.16,1146.32,1146.8,1145.65,1146.15,1201.84,1199.65,1199.65,1199.65,103000
ICICIBANK-EQ_2024-06-20_10-35-00.png,2024-06-20_10-35-00,1139.8,1141.25,1139.15,1140.45,127552.0,1140.28,1145.29,1135.27,1146.08,1147.3,1145.6,1146.47,1199.65,1201.84,1201.84,1201.84,103500
ICICIBANK-EQ_2024-06-20_10-40-00.png,2024-06-20_10-40-00,1140.5,1140.65,1138.85,1139.65,120262.0,1140.04,1144.63,1135.44,1146.5,1147.25,1146.25,1146.82,1201.84,1204.03,1204.03,1204.03,104000
ICICIBANK-EQ_2024-06-20_10-45-00.png,2024-06-20_10-45-00,1139.65,1141.45,1139.3,1140.9,83446.0,1139.83,1143.82,1135.84,1146.9,1148.2,1146.8,1147.45,1204.03,1206.22,1206.22,1206.22,104500
ICICIBANK-EQ_2024-06-20_10-50-00.png,2024-06-20_10-50-00,1140.9,1141.2,1140.1,1140.65,72118.0,1139.64,1143.03,1136.25,1147.4,1148.1,1146.55,1147.4,1206.22,1204.03,1204.03,1204.03,105000
ICICIBANK-EQ_2024-06-20_10-55-00.png,2024-06-20_10-55-00,1140.7,1140.9,1139.0,1140.4,67153.0,1139.57,1142.81,1136.32,1147.47,1147.47,1144.0,1145.76,1204.03,1201.84,1201.84,1201.84,105500
ICICIBANK-EQ_2024-06-20_11-00-00.png,2024-06-20_11-00-00,1140.4,1144.85,1140.0,1144.75,145058.0,1139.71,1143.56,1135.85,1146.0,1147.3,1145.15,1146.04,1201.84,1204.03,1204.03,1204.03,110000
ICICIBANK-EQ_2024-06-20_11-05-00.png,2024-06-20_11-05-00,1144.8,1144.85,1142.0,1142.65,98201.0,1139.77,1143.79,1135.76,1145.85,1147.2,1145.55,1146.36,1204.03,1206.22,1206.22,1206.22,110500
ICICIBANK-EQ_2024-06-20_11-10-00.png,2024-06-20_11-10-00,1142.65,1144.25,1142.0,1142.65,152435.0,1139.99,1144.14,1135.85,1146.35,1148.0,1146.1,1146.74,1206.22,1204.03,1204.03,1204.03,111000
ICICIBANK-EQ_2024-06-20_11-15-00.png,2024-06-20_11-15-00,1142.55,1143.5,1142.0,1143.15,73888.0,1140.08,1144.43,1135.74,1146.43,1148.25,1145.95,1147.2,1204.03,1206.22,1206.22,1206.22,111500
ICICIBANK-EQ_2024-06-20_11-20-00.png,2024-06-20_11-20-00,1143.15,1144.45,1142.9,1144.2,63709.0,1140.19,1144.83,1135.55,1147.3,1148.6,1147.3,1148.18,1206.22,1208.41,1208.41,1208.41,112000
ICICIBANK-EQ_2024-06-20_11-25-00.png,2024-06-20_11-25-00,1144.25,1146.0,1143.8,1145.05,99651.0,1140.51,1145.56,1135.45,1148.28,1150.0,1148.28,1149.19,1208.41,1210.6,1210.6,1210.6,112500
ICICIBANK-EQ_2024-06-20_11-30-00.png,2024-06-20_11-30-00,1145.05,1146.5,1145.0,1146.3,94677.0,1140.91,1146.47,1135.34,1149.18,1150.05,1148.7,1149.55,1210.6,1208.41,1208.41,1208.41,113000
ICICIBANK-EQ_2024-06-20_11-35-00.png,2024-06-20_11-35-00,1146.35,1147.95,1146.05,1146.05,129722.0,1141.25,1147.2,1135.31,1149.72,1150.55,1148.8,1149.55,1208.41,1206.22,1206.22,1206.22,113500
ICICIBANK-EQ_2024-06-20_11-40-00.png,2024-06-20_11-40-00,1146.15,1147.1,1144.75,1145.3,105519.0,1141.6,1147.64,1135.56,1149.43,1150.0,1148.7,1149.3,1206.22,1208.41,1208.41,1208.41,114000
ICICIBANK-EQ_2024-06-20_11-45-00.png,2024-06-20_11-45-00,1145.3,1146.2,1145.15,1145.35,101804.0,1141.95,1148.02,1135.88,1149.25,1153.0,1149.0,1150.94,1208.41,1210.6,1210.6,1210.6,114500
ICICIBANK-EQ_2024-06-20_11-50-00.png,2024-06-20_11-50-00,1145.45,1147.0,1145.0,1147.0,105329.0,1142.46,1148.41,1136.51,1150.88,1154.1,1150.88,1152.79,1210.6,1212.79,1212.79,1212.79,115000
ICICIBANK-EQ_2024-06-20_11-55-00.png,2024-06-20_11-55-00,1146.9,1147.05,1145.65,1146.5,79816.0,1142.97,1148.4,1137.55,1152.68,1154.25,1151.05,1152.53,1212.79,1214.97,1214.97,1214.97,115500
ICICIBANK-EQ_2024-06-20_12-00-00.png,2024-06-20_12-00-00,1146.65,1146.95,1145.0,1146.0,83937.0,1143.33,1148.56,1138.11,1152.4,1153.65,1151.05,1152.12,1214.97,1212.79,1212.79,1212.79,120000
ICICIBANK-EQ_2024-06-20_12-05-00.png,2024-06-20_12-05-00,1146.0,1146.8,1145.65,1146.15,45936.0,1143.64,1148.76,1138.53,1151.9,1153.5,1151.6,1152.49,1212.79,1210.6,1210.6,1210.6,120500
ICICIBANK-EQ_2024-06-20_12-10-00.png,2024-06-20_12-10-00,1146.1,1147.3,1145.6,1146.9,150966.0,1144.0,1148.96,1139.05,1152.42,1153.4,1151.4,1152.71,1210.6,1212.79,1212.79,1212.79,121000
ICICIBANK-EQ_2024-06-20_12-15-00.png,2024-06-20_12-15-00,1146.95,1147.25,1146.25,1146.85,99432.0,1144.32,1149.14,1139.51,1153.03,1153.35,1150.0,1151.86,1212.79,1210.6,1210.6,1210.6,121500
ICICIBANK-EQ_2024-06-20_12-20-00.png,2024-06-20_12-20-00,1146.8,1148.2,1146.8,1148.0,126545.0,1144.74,1149.29,1140.19,1152.05,1152.35,1149.05,1150.66,1210.6,1208.41,1208.41,1208.41,122000
ICICIBANK-EQ_2024-06-20_12-25-00.png,2024-06-20_12-25-00,1147.95,1148.1,1146.55,1147.0,43460.0,1145.04,1149.32,1140.77,1150.62,1151.9,1148.5,1150.58,1208.41,1210.6,1210.6,1210.6,122500
ICICIBANK-EQ_2024-06-20_12-30-00.png,2024-06-20_12-30-00,1146.8,1147.05,1144.0,1145.2,87301.0,1145.27,1149.01,1141.53,1150.95,1151.85,1148.7,1150.45,1210.6,1208.41,1208.41,1208.41,123000
ICICIBANK-EQ_2024-06-20_12-35-00.png,2024-06-20_12-35-00,1145.15,1147.3,1145.15,1146.55,97879.0,1145.58,1148.57,1142.59,1150.62,1150.62,1148.35,1149.59,1208.41,1206.22,1206.22,1206.22,123500
ICICIBANK-EQ_2024-06-20_12-40-00.png,2024-06-20_12-40-00,1146.6,1147.2,1145.55,1146.1,66841.0,1145.65,1148.62,1142.67,1149.7,1153.2,1149.4,1151.28,1206.22,1204.03,1204.03,1204.03,124000
ICICIBANK-EQ_2024-06-20_12-45-00.png,2024-06-20_12-45-00,1146.2,1148.0,1146.1,1146.65,124103.0,1145.85,1148.49,1143.2,1151.25,1153.25,1151.25,1152.72,1204.03,1206.22,1206.22,1206.22,124500
ICICIBANK-EQ_2024-06-20_12-50-00.png,2024-06-20_12-50-00,1146.6,1148.25,1145.95,1148.0,122656.0,1146.12,1148.46,1143.77,1153.0,1154.6,1152.2,1153.2,1206.22,1208.41,1208.41,1208.41,125000
ICICIBANK-EQ_2024-06-20_12-55-00.png,2024-06-20_12-55-00,1148.1,1148.6,1147.55,1148.45,67619.0,1146.38,1148.5,1144.26,1153.0,1153.15,1151.0,1152.15,1208.41,1206.22,1206.22,1206.22,125500
ICICIBANK-EQ_2024-06-20_13-00-00.png,2024-06-20_13-00-00,1148.45,1150.0,1148.4,1149.9,210022.0,1146.66,1149.07,1144.26,1152.22,1153.3,1151.35,1151.97,1206.22,1208.41,1208.41,1208.41,130000
ICICIBANK-EQ_2024-06-20_13-05-00.png,2024-06-20_13-05-00,1150.0,1150.05,1148.7,1149.45,88693.0,1146.88,1149.47,1144.3,1151.62,1152.45,1150.35,1151.6,1208.41,1210.6,1210.6,1210.6,130500
ICICIBANK-EQ_2024-06-20_13-10-00.png,2024-06-20_13-10-00,1149.45,1150.55,1148.8,1149.4,94306.0,1147.04,1149.84,1144.24,1151.8,1151.95,1150.3,1151.15,1210.6,1208.41,1208.41,1208.41,131000
ICICIBANK-EQ_2024-06-20_13-15-00.png,2024-06-20_13-15-00,1149.4,1150.0,1148.7,1149.1,58281.0,1147.19,1150.09,1144.29,1151.18,1151.75,1150.5,1151.15,1208.41,1206.22,1206.22,1206.22,131500
ICICIBANK-EQ_2024-06-20_13-20-00.png,2024-06-20_13-20-00,1149.15,1153.0,1149.0,1152.6,263016.0,1147.56,1151.2,1143.92,1151.18,1151.6,1149.3,1150.91,1206.22,1204.03,1204.03,1204.03,132000
ICICIBANK-EQ_2024-06-20_13-25-00.png,2024-06-20_13-25-00,1152.55,1154.1,1151.7,1152.8,239734.0,1147.93,1152.1,1143.76,1151.38,1156.95,1150.55,1153.72,1204.03,1206.22,1206.22,1206.22,132500
ICICIBANK-EQ_2024-06-20_13-30-00.png,2024-06-20_13-30-00,1152.65,1154.25,1151.05,1152.15,166508.0,1148.19,1152.74,1143.64,1153.7,1157.3,1153.7,1156.27,1206.22,1204.03,1204.03,1204.03,133000
ICICIBANK-EQ_2024-06-20_13-35-00.png,2024-06-20_13-35-00,1151.85,1153.65,1151.05,1151.95,161235.0,1148.46,1153.23,1143.69,1156.53,1157.5,1156.0,1156.66,1204.03,1206.22,1206.22,1206.22,133500
ICICIBANK-EQ_2024-06-20_13-40-00.png,2024-06-20_13-40-00,1151.6,1153.5,1151.6,1153.25,142309.0,1148.82,1153.9,1143.74,1156.58,1159.6,1156.2,1157.9,1206.22,1204.03,1204.03,1204.03,134000
ICICIBANK-EQ_2024-06-20_13-45-00.png,2024-06-20_13-45-00,1153.25,1153.4,1151.4,1152.8,134591.0,1149.16,1154.37,1143.94,1157.9,1159.6,1157.9,1158.86,1204.03,1201.84,1201.84,1201.84,134500
ICICIBANK-EQ_2024-06-20_13-50-00.png,2024-06-20_13-50-00,1152.9,1153.35,1150.0,1151.2,100896.0,1149.37,1154.54,1144.2,1158.92,1160.0,1156.0,1157.72,1201.84,1204.03,1204.03,1204.03,135000
ICICIBANK-EQ_2024-06-20_13-55-00.png,2024-06-20_13-55-00,1151.25,1152.35,1149.05,1150.0,85034.0,1149.53,1154.57,1144.49,1157.45,1165.05,1157.45,1162.79,1204.03,1206.22,1206.22,1206.22,135500
