image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-01-15_10-50-00.png,2025-01-15_10-50-00,1242.5,1244.05,1241.45,1242.2,98791.0,1236.96,1242.43,1231.49,1237.15,1237.8,1236.8,1237.25,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_10-55-00.png,2025-01-15_10-55-00,1242.35,1243.3,1241.85,1243.3,32265.0,1237.23,1243.38,1231.07,1237.2,1238.45,1237.15,1237.76,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-15_11-00-00.png,2025-01-15_11-00-00,1243.2,1244.4,1241.0,1241.25,176460.0,1237.43,1243.84,1231.02,1237.72,1238.65,1237.25,1237.95,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_11-05-00.png,2025-01-15_11-05-00,1241.25,1242.0,1240.3,1240.85,100101.0,1237.66,1244.22,1231.11,1237.95,1239.2,1237.85,1238.38,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_11-10-00.png,2025-01-15_11-10-00,1240.9,1242.5,1240.65,1241.45,27180.0,1238.03,1244.59,1231.46,1238.22,1239.2,1238.1,1238.58,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_11-15-00.png,2025-01-15_11-15-00,1241.45,1241.85,1240.3,1240.35,24222.0,1238.35,1244.67,1232.03,1238.5,1238.5,1237.55,1238.01,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_11-20-00.png,2025-01-15_11-20-00,1240.35,1240.5,1239.25,1239.35,37753.0,1238.64,1244.56,1232.73,1238.0,1238.15,1237.0,1237.69,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_11-25-00.png,2025-01-15_11-25-00,1239.35,1240.45,1239.35,1239.65,15711.0,1238.98,1244.25,1233.71,1237.8,1238.0,1236.5,1237.26,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_11-30-00.png,2025-01-15_11-30-00,1239.65,1239.95,1236.35,1237.4,70522.0,1239.09,1244.12,1234.06,1237.28,1237.75,1236.5,1236.97,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_11-35-00.png,2025-01-15_11-35-00,1237.15,1238.05,1236.0,1238.0,42426.0,1239.24,1243.91,1234.57,1236.82,1237.2,1236.0,1236.51,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_11-40-00.png,2025-01-15_11-40-00,1238.0,1238.5,1237.1,1237.4,32061.0,1239.35,1243.72,1234.98,1236.43,1236.55,1234.1,1235.35,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_11-45-00.png,2025-01-15_11-45-00,1237.2,1237.6,1236.3,1236.3,21101.0,1239.34,1243.74,1234.94,1235.38,1235.38,1233.4,1234.12,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-15_11-50-00.png,2025-01-15_11-50-00,1236.45,1237.8,1236.3,1237.55,13197.0,1239.35,1243.73,1234.97,1234.25,1235.15,1233.1,1233.95,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-15_11-55-00.png,2025-01-15_11-55-00,1237.55,1239.0,1237.35,1238.5,27385.0,1239.42,1243.69,1235.14,1233.78,1233.78,1231.2,1232.42,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-15_12-00-00.png,2025-01-15_12-00-00,1238.55,1239.0,1237.9,1238.85,20527.0,1239.47,1243.68,1235.27,1232.57,1232.57,1230.1,1231.4,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-15_12-05-00.png,2025-01-15_12-05-00,1238.85,1239.55,1238.7,1239.0,17937.0,1239.57,1243.64,1235.49,1231.68,1231.95,1230.1,1230.89,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-15_12-10-00.png,2025-01-15_12-10-00,1239.1,1239.15,1236.8,1237.3,53929.0,1239.6,1243.59,1235.61,1230.75,1232.3,1230.0,1231.04,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_12-15-00.png,2025-01-15_12-15-00,1237.35,1238.85,1236.95,1237.25,44024.0,1239.5,1243.62,1235.37,1230.92,1232.9,1230.92,1231.95,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_12-20-00.png,2025-01-15_12-20-00,1237.25,1237.55,1235.8,1237.05,64666.0,1239.28,1243.43,1235.12,1231.95,1234.6,1231.95,1233.59,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_12-25-00.png,2025-01-15_12-25-00,1237.05,1237.8,1236.8,1237.35,29517.0,1239.02,1242.96,1235.07,1233.6,1235.55,1233.6,1234.84,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_12-30-00.png,2025-01-15_12-30-00,1237.35,1238.45,1237.15,1238.1,48688.0,1238.81,1242.47,1235.15,1234.68,1235.8,1234.45,1235.09,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_12-35-00.png,2025-01-15_12-35-00,1237.95,1238.65,1237.25,1237.95,28815.0,1238.54,1241.55,1235.54,1235.05,1235.5,1234.65,1235.08,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-15_12-40-00.png,2025-01-15_12-40-00,1237.9,1239.2,1237.85,1238.55,40378.0,1238.41,1241.13,1235.69,1235.08,1235.65,1234.35,1235.01,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-15_12-45-00.png,2025-01-15_12-45-00,1238.55,1239.2,1238.1,1238.45,31529.0,1238.29,1240.76,1235.82,1235.03,1236.25,1234.65,1235.3,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-15_12-50-00.png,2025-01-15_12-50-00,1238.25,1238.5,1237.55,1237.75,23947.0,1238.1,1240.08,1236.13,1235.15,1235.95,1234.4,1234.94,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-15_12-55-00.png,2025-01-15_12-55-00,1237.75,1238.15,1237.0,1237.85,26710.0,1237.98,1239.65,1236.31,1234.7,1236.5,1234.5,1235.51,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-15_13-00-00.png,2025-01-15_13-00-00,1237.45,1238.0,1236.5,1237.1,30833.0,1237.87,1239.45,1236.28,1235.53,1236.5,1235.4,1236.09,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-15_13-05-00.png,2025-01-15_13-05-00,1237.0,1237.75,1236.5,1236.65,22467.0,1237.72,1239.15,1236.28,1236.22,1236.75,1236.0,1236.4,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-15_13-10-00.png,2025-01-15_13-10-00,1236.65,1237.2,1236.0,1236.2,30381.0,1237.66,1239.24,1236.07,1236.42,1237.15,1235.75,1236.65,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-15_13-15-00.png,2025-01-15_13-15-00,1236.25,1236.55,1234.1,1234.5,49415.0,1237.48,1239.59,1235.37,1236.85,1237.95,1235.8,1237.01,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-15_13-20-00.png,2025-01-15_13-20-00,1234.2,1234.6,1233.4,1234.3,44309.0,1237.33,1239.87,1234.78,1237.15,1238.0,1236.9,1237.36,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_13-25-00.png,2025-01-15_13-25-00,1234.25,1235.15,1233.1,1233.3,34579.0,1237.18,1240.27,1234.08,1237.28,1238.25,1236.4,1237.53,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-15_13-30-00.png,2025-01-15_13-30-00,1233.3,1233.35,1231.2,1231.85,50637.0,1236.89,1240.79,1233.0,1237.72,1239.75,1237.55,1238.4,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_13-35-00.png,2025-01-15_13-35-00,1231.85,1232.15,1230.1,1231.5,50559.0,1236.54,1241.04,1232.04,1238.15,1238.55,1236.55,1237.82,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-15_13-40-00.png,2025-01-15_13-40-00,1231.2,1231.95,1230.1,1230.3,34706.0,1236.12,1241.27,1230.96,1238.1,1238.4,1236.65,1237.69,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_13-45-00.png,2025-01-15_13-45-00,1230.3,1232.3,1230.0,1231.55,54069.0,1235.74,1241.09,1230.39,1237.85,1240.0,1237.85,1238.94,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_13-50-00.png,2025-01-15_13-50-00,1231.2,1232.9,1231.0,1232.7,33020.0,1235.51,1240.97,1230.05,1238.88,1239.85,1236.7,1238.75,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_13-55-00.png,2025-01-15_13-55-00,1232.7,1234.6,1232.55,1234.5,60797.0,1235.38,1240.79,1229.96,1239.22,1248.8,1239.22,1245.41,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-15_14-00-00.png,2025-01-15_14-00-00,1234.55,1235.55,1234.45,1234.8,51123.0,1235.26,1240.63,1229.9,1246.1,1254.65,1246.1,1249.89,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_14-05-00.png,2025-01-15_14-05-00,1234.55,1235.8,1234.45,1235.55,46286.0,1235.17,1240.45,1229.9,1249.05,1253.85,1249.05,1251.95,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_14-10-00.png,2025-01-15_14-10-00,1235.45,1235.5,1234.65,1234.7,29512.0,1235.0,1240.1,1229.91,1251.35,1255.5,1251.1,1252.95,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_14-15-00.png,2025-01-15_14-15-00,1234.65,1235.65,1234.35,1235.4,27954.0,1234.88,1239.78,1229.97,1252.6,1253.95,1248.1,1251.0,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-15_14-20-00.png,2025-01-15_14-20-00,1235.45,1236.25,1234.65,1234.85,36600.0,1234.69,1239.28,1230.1,1250.97,1250.97,1246.65,1247.93,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_14-25-00.png,2025-01-15_14-25-00,1234.9,1235.95,1234.4,1234.5,33949.0,1234.49,1238.73,1230.25,1247.85,1247.95,1246.0,1246.89,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_14-30-00.png,2025-01-15_14-30-00,1234.95,1236.5,1234.5,1236.1,58176.0,1234.41,1238.44,1230.38,1246.8,1247.7,1246.0,1246.65,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_14-35-00.png,2025-01-15_14-35-00,1236.1,1236.5,1235.4,1236.35,77764.0,1234.33,1238.15,1230.52,1246.45,1248.45,1245.25,1247.0,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_14-40-00.png,2025-01-15_14-40-00,1236.3,1236.75,1236.0,1236.55,56248.0,1234.31,1238.04,1230.57,1247.15,1249.0,1245.85,1247.21,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_14-45-00.png,2025-01-15_14-45-00,1236.55,1237.15,1235.75,1237.15,79462.0,1234.33,1238.14,1230.53,1247.0,1247.0,1245.5,1245.97,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-15_14-50-00.png,2025-01-15_14-50-00,1237.2,1237.95,1235.8,1237.1,61342.0,1234.38,1238.3,1230.46,1245.82,1246.45,1245.35,1245.82,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_14-55-00.png,2025-01-15_14-55-00,1236.9,1238.0,1236.9,1237.65,77692.0,1234.54,1238.72,1230.35,1245.75,1248.0,1245.75,1246.95,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_15-00-00.png,2025-01-15_15-00-00,1237.65,1238.25,1236.4,1237.8,143034.0,1234.71,1239.14,1230.28,1246.95,1249.0,1246.0,1247.31,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_15-05-00.png,2025-01-15_15-05-00,1237.8,1239.75,1237.55,1238.5,172541.0,1234.97,1239.65,1230.29,1247.12,1247.12,1245.4,1245.94,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_15-10-00.png,2025-01-15_15-10-00,1238.55,1238.55,1236.55,1237.65,124062.0,1235.26,1239.85,1230.67,1245.9,1246.65,1244.35,1245.35,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-15_15-15-00.png,2025-01-15_15-15-00,1237.7,1238.4,1236.65,1238.0,110488.0,1235.58,1239.97,1231.2,1245.2,1245.85,1243.75,1244.58,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-15_15-20-00.png,2025-01-15_15-20-00,1238.4,1240.0,1238.0,1239.35,183615.0,1236.04,1239.97,1232.11,1244.35,1244.65,1243.0,1243.91,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_15-25-00.png,2025-01-15_15-25-00,1239.55,1239.85,1236.7,1238.9,104609.0,1236.4,1239.92,1232.89,1244.0,1244.45,1242.95,1243.66,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_09-15-00.png,2025-01-16_09-15-00,1245.2,1248.8,1240.65,1247.0,466421.0,1237.12,1242.68,1231.56,1243.62,1243.62,1239.65,1241.76,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_09-20-00.png,2025-01-16_09-20-00,1246.8,1254.65,1246.8,1251.3,203009.0,1237.96,1246.26,1229.66,1241.92,1243.75,1240.4,1242.0,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_09-25-00.png,2025-01-16_09-25-00,1251.3,1253.85,1251.25,1251.4,82722.0,1238.79,1248.88,1228.7,1241.92,1244.0,1241.35,1242.6,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_09-30-00.png,2025-01-16_09-30-00,1251.45,1255.5,1251.1,1253.75,112288.0,1239.7,1251.67,1227.73,1242.53,1242.6,1240.85,1241.72,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_09-35-00.png,2025-01-16_09-35-00,1253.75,1253.95,1248.1,1248.2,85338.0,1240.38,1252.68,1228.07,1241.72,1242.4,1240.75,1241.51,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_09-40-00.png,2025-01-16_09-40-00,1248.45,1249.35,1246.65,1247.25,102341.0,1240.97,1253.4,1228.53,1241.45,1242.1,1240.95,1241.4,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_09-45-00.png,2025-01-16_09-45-00,1247.05,1247.95,1246.0,1246.55,58659.0,1241.55,1253.87,1229.23,1241.28,1242.4,1240.2,1241.32,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_09-50-00.png,2025-01-16_09-50-00,1246.2,1247.7,1246.0,1246.7,69203.0,1242.16,1254.22,1230.11,1241.35,1241.95,1240.75,1241.35,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_09-55-00.png,2025-01-16_09-55-00,1246.5,1248.45,1245.25,1247.8,81972.0,1242.75,1254.7,1230.79,1241.35,1242.7,1241.1,1241.88,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_10-00-00.png,2025-01-16_10-00-00,1247.8,1249.0,1245.85,1246.2,86347.0,1243.24,1254.89,1231.59,1241.85,1244.5,1241.85,1243.25,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_10-05-00.png,2025-01-16_10-05-00,1246.05,1246.75,1245.5,1245.6,58258.0,1243.69,1254.95,1232.44,1243.28,1245.8,1243.28,1244.71,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_10-10-00.png,2025-01-16_10-10-00,1245.6,1246.45,1245.35,1245.9,44860.0,1244.13,1254.99,1233.27,1244.53,1246.5,1244.53,1245.32,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_10-15-00.png,2025-01-16_10-15-00,1245.95,1248.0,1245.9,1247.95,81792.0,1244.67,1255.13,1234.22,1245.03,1245.4,1244.25,1244.95,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_10-20-00.png,2025-01-16_10-20-00,1247.9,1249.0,1246.0,1246.35,109672.0,1245.11,1255.04,1235.17,1245.08,1245.9,1244.25,1245.1,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-16_10-25-00.png,2025-01-16_10-25-00,1246.35,1246.55,1245.4,1245.45,95105.0,1245.49,1254.81,1236.17,1245.12,1247.8,1244.8,1246.34,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_10-30-00.png,2025-01-16_10-30-00,1245.5,1246.65,1244.35,1244.9,127811.0,1245.81,1254.54,1237.08,1246.38,1248.0,1245.8,1246.89,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-16_10-35-00.png,2025-01-16_10-35-00,1244.9,1245.85,1243.75,1243.8,119925.0,1246.12,1254.03,1238.2,1246.88,1246.88,1245.0,1245.89,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_10-40-00.png,2025-01-16_10-40-00,1243.85,1244.65,1243.0,1244.15,155823.0,1246.42,1253.44,1239.41,1245.92,1246.8,1244.2,1245.39,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_10-45-00.png,2025-01-16_10-45-00,1244.1,1244.45,1242.95,1243.15,100738.0,1246.62,1253.0,1240.23,1245.28,1245.9,1244.8,1245.36,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_10-50-00.png,2025-01-16_10-50-00,1243.05,1243.55,1239.65,1240.8,217673.0,1246.71,1252.65,1240.77,1245.38,1246.15,1245.1,1245.71,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_10-55-00.png,2025-01-16_10-55-00,1240.6,1243.75,1240.4,1243.25,182709.0,1246.52,1252.66,1240.39,1245.8,1250.0,1245.3,1247.69,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_11-00-00.png,2025-01-16_11-00-00,1243.2,1244.0,1241.35,1241.85,240548.0,1246.05,1252.09,1240.01,1247.72,1250.05,1246.8,1248.62,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_11-05-00.png,2025-01-16_11-05-00,1241.8,1242.6,1240.85,1241.65,159212.0,1245.56,1251.36,1239.77,1248.82,1248.82,1246.05,1247.31,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_11-10-00.png,2025-01-16_11-10-00,1241.45,1242.4,1240.75,1241.45,125372.0,1244.95,1249.58,1240.32,1247.7,1248.95,1247.15,1247.88,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_11-15-00.png,2025-01-16_11-15-00,1241.35,1242.1,1240.95,1241.2,112817.0,1244.6,1249.25,1239.95,1247.7,1248.4,1247.0,1247.75,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_11-20-00.png,2025-01-16_11-20-00,1241.2,1242.4,1240.2,1241.5,88375.0,1244.31,1248.98,1239.64,1247.8,1249.55,1247.05,1248.19,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_11-25-00.png,2025-01-16_11-25-00,1241.55,1241.95,1240.75,1241.15,76534.0,1244.04,1248.79,1239.29,1248.07,1250.8,1248.07,1249.18,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_11-30-00.png,2025-01-16_11-30-00,1241.2,1242.7,1241.1,1242.5,57308.0,1243.83,1248.46,1239.2,1248.88,1250.15,1248.05,1249.24,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_11-35-00.png,2025-01-16_11-35-00,1242.4,1244.5,1241.95,1244.15,101137.0,1243.65,1247.88,1239.41,1249.38,1253.1,1249.0,1251.25,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_11-40-00.png,2025-01-16_11-40-00,1244.25,1245.8,1244.0,1244.8,225780.0,1243.58,1247.68,1239.47,1251.45,1253.8,1251.45,1252.59,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_11-45-00.png,2025-01-16_11-45-00,1244.75,1246.5,1244.75,1245.3,163440.0,1243.56,1247.64,1239.49,1252.55,1252.8,1250.75,1251.86,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_11-50-00.png,2025-01-16_11-50-00,1245.25,1245.4,1244.25,1244.9,82083.0,1243.51,1247.49,1239.54,1251.95,1252.3,1251.0,1251.64,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_11-55-00.png,2025-01-16_11-55-00,1244.9,1245.9,1244.25,1245.35,75686.0,1243.38,1246.89,1239.87,1251.62,1252.15,1251.0,1251.65,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-16_12-00-00.png,2025-01-16_12-00-00,1245.35,1247.8,1244.8,1247.4,299074.0,1243.44,1247.16,1239.71,1251.72,1252.15,1251.0,1251.61,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_12-05-00.png,2025-01-16_12-05-00,1247.15,1248.0,1245.8,1246.6,149587.0,1243.49,1247.38,1239.61,1251.65,1251.75,1250.7,1251.25,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-16_12-10-00.png,2025-01-16_12-10-00,1246.55,1246.7,1245.0,1245.3,66083.0,1243.51,1247.43,1239.59,1251.28,1251.3,1249.55,1250.46,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_12-15-00.png,2025-01-16_12-15-00,1245.5,1246.8,1244.2,1245.05,347635.0,1243.58,1247.55,1239.6,1250.5,1250.75,1249.2,1249.94,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-16_12-20-00.png,2025-01-16_12-20-00,1245.05,1245.9,1244.8,1245.7,47709.0,1243.65,1247.74,1239.57,1249.9,1251.6,1249.05,1250.19,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-16_12-25-00.png,2025-01-16_12-25-00,1245.7,1246.15,1245.1,1245.9,67661.0,1243.79,1247.99,1239.59,1250.05,1252.0,1250.05,1251.05,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-16_12-30-00.png,2025-01-16_12-30-00,1245.55,1250.0,1245.3,1249.9,569315.0,1244.24,1249.01,1239.48,1250.82,1251.65,1250.15,1250.99,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-16_12-35-00.png,2025-01-16_12-35-00,1249.9,1250.05,1246.8,1247.75,131941.0,1244.47,1249.46,1239.48,1251.08,1251.5,1250.05,1250.88,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-16_12-40-00.png,2025-01-16_12-40-00,1247.75,1247.8,1246.05,1247.65,71755.0,1244.76,1249.78,1239.74,1250.97,1250.97,1248.45,1249.76,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_12-45-00.png,2025-01-16_12-45-00,1247.65,1248.95,1247.15,1247.75,114350.0,1245.06,1250.03,1240.1,1249.88,1249.88,1246.4,1248.15,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_12-50-00.png,2025-01-16_12-50-00,1247.75,1248.4,1247.0,1247.85,100631.0,1245.38,1250.19,1240.58,1248.32,1248.65,1246.6,1247.65,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_12-55-00.png,2025-01-16_12-55-00,1247.6,1249.55,1247.05,1248.55,130785.0,1245.75,1250.33,1241.17,1247.68,1248.4,1246.25,1247.31,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-16_13-00-00.png,2025-01-16_13-00-00,1248.5,1250.8,1248.15,1249.25,259884.0,1246.14,1250.51,1241.77,1247.3,1247.3,1243.9,1245.99,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_13-05-00.png,2025-01-16_13-05-00,1249.3,1250.15,1248.05,1249.45,150909.0,1246.55,1250.48,1242.63,1246.38,1246.38,1244.7,1245.31,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_13-10-00.png,2025-01-16_13-10-00,1249.8,1253.1,1249.0,1253.1,307444.0,1247.08,1251.54,1242.63,1245.28,1246.0,1244.4,1245.06,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_13-15-00.png,2025-01-16_13-15-00,1252.95,1253.8,1251.45,1252.15,120742.0,1247.48,1252.25,1242.72,1244.93,1245.8,1244.25,1244.74,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_13-20-00.png,2025-01-16_13-20-00,1252.0,1252.8,1250.75,1251.9,117346.0,1247.84,1252.82,1242.86,1244.45,1246.0,1244.05,1244.79,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_13-25-00.png,2025-01-16_13-25-00,1251.7,1252.3,1251.0,1251.55,107141.0,1248.15,1253.24,1243.06,1244.55,1248.05,1244.55,1246.03,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_13-30-00.png,2025-01-16_13-30-00,1251.55,1252.15,1251.0,1251.9,105268.0,1248.5,1253.61,1243.39,1245.62,1248.1,1245.62,1247.1,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-16_13-35-00.png,2025-01-16_13-35-00,1251.8,1252.15,1251.0,1251.5,68109.0,1248.81,1253.86,1243.76,1247.18,1249.7,1247.18,1248.73,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-16_13-40-00.png,2025-01-16_13-40-00,1251.5,1251.75,1250.7,1251.05,77959.0,1248.99,1254.09,1243.89,1248.9,1251.75,1248.9,1250.59,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-16_13-45-00.png,2025-01-16_13-45-00,1251.05,1251.3,1249.55,1249.95,98157.0,1249.16,1254.15,1244.17,1250.5,1251.45,1248.8,1250.75,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_13-50-00.png,2025-01-16_13-50-00,1249.95,1250.75,1249.2,1249.85,178169.0,1249.39,1254.04,1244.74,1251.38,1253.85,1250.5,1252.15,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_13-55-00.png,2025-01-16_13-55-00,1249.25,1251.6,1249.05,1250.85,100802.0,1249.68,1253.89,1245.46,1252.12,1252.12,1240.0,1244.3,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_14-00-00.png,2025-01-16_14-00-00,1250.75,1252.0,1250.55,1250.9,57955.0,1249.94,1253.74,1246.13,1244.1,1244.1,1238.25,1240.96,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-16_14-05-00.png,2025-01-16_14-05-00,1250.95,1251.65,1250.15,1251.2,56222.0,1250.2,1253.53,1246.87,1241.28,1241.28,1237.85,1239.25,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-16_14-10-00.png,2025-01-16_14-10-00,1251.1,1251.5,1250.05,1250.85,54800.0,1250.25,1253.59,1246.91,1239.1,1239.45,1237.55,1238.38,1248.15,1245.45,1245.45,1245.45
