image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-02-14_10-50-00.png,2025-02-14_10-50-00,1250.25,1251.5,1249.3,1251.1,131038.0,1257.76,1265.26,1250.25,1246.92,1250.0,1246.92,1248.79,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_10-55-00.png,2025-02-14_10-55-00,1250.6,1253.1,1250.5,1252.25,108918.0,1257.43,1265.3,1249.55,1248.62,1250.0,1248.35,1249.21,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_11-00-00.png,2025-02-14_11-00-00,1252.25,1252.8,1249.6,1250.35,103877.0,1256.8,1264.82,1248.77,1249.25,1250.85,1248.75,1249.88,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_11-05-00.png,2025-02-14_11-05-00,1250.2,1250.55,1248.2,1249.4,108919.0,1256.24,1264.7,1247.78,1249.95,1251.4,1249.65,1250.62,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_11-10-00.png,2025-02-14_11-10-00,1249.35,1252.15,1248.55,1250.8,114786.0,1255.9,1264.68,1247.13,1250.72,1252.2,1249.65,1250.72,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_11-15-00.png,2025-02-14_11-15-00,1251.15,1251.5,1249.75,1249.85,104144.0,1255.52,1264.66,1246.38,1250.53,1252.05,1249.9,1250.61,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_11-20-00.png,2025-02-14_11-20-00,1249.85,1251.15,1249.15,1249.4,81469.0,1255.19,1264.72,1245.65,1250.25,1252.0,1249.5,1250.4,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_11-25-00.png,2025-02-14_11-25-00,1249.45,1250.95,1249.05,1249.8,66897.0,1254.78,1264.52,1245.05,1250.05,1250.95,1249.4,1250.11,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_11-30-00.png,2025-02-14_11-30-00,1249.65,1252.4,1249.0,1252.0,67546.0,1254.59,1264.38,1244.79,1250.05,1251.65,1250.05,1250.95,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_11-35-00.png,2025-02-14_11-35-00,1252.0,1253.0,1250.35,1250.85,53728.0,1254.2,1263.96,1244.45,1250.82,1252.5,1250.82,1251.65,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_11-40-00.png,2025-02-14_11-40-00,1250.6,1252.1,1249.65,1251.85,102540.0,1253.81,1263.25,1244.37,1251.62,1253.5,1251.62,1252.56,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_11-45-00.png,2025-02-14_11-45-00,1251.9,1252.7,1251.4,1251.5,19808.0,1253.36,1262.29,1244.42,1252.53,1253.0,1251.6,1252.32,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-14_11-50-00.png,2025-02-14_11-50-00,1251.55,1252.45,1250.8,1252.05,37487.0,1252.96,1261.36,1244.57,1252.35,1252.9,1251.25,1251.99,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_11-55-00.png,2025-02-14_11-55-00,1251.9,1253.1,1251.65,1252.55,103832.0,1252.52,1259.92,1245.12,1251.9,1252.8,1251.25,1252.04,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_12-00-00.png,2025-02-14_12-00-00,1252.6,1252.95,1249.25,1249.25,242242.0,1251.86,1257.66,1246.05,1252.05,1252.25,1250.55,1251.42,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_12-05-00.png,2025-02-14_12-05-00,1249.35,1250.0,1246.65,1247.35,119706.0,1251.17,1255.47,1246.88,1251.45,1251.45,1250.55,1250.81,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_12-10-00.png,2025-02-14_12-10-00,1247.0,1248.45,1245.45,1245.9,291520.0,1250.55,1254.04,1247.07,1250.8,1252.05,1250.45,1250.97,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_12-15-00.png,2025-02-14_12-15-00,1246.0,1247.0,1244.9,1245.75,279775.0,1250.2,1254.14,1246.27,1250.7,1252.0,1250.55,1251.02,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_12-20-00.png,2025-02-14_12-20-00,1245.75,1248.1,1244.45,1248.1,166455.0,1250.03,1254.0,1246.05,1250.78,1251.6,1249.95,1250.86,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-14_12-25-00.png,2025-02-14_12-25-00,1248.1,1250.0,1247.9,1249.15,63476.0,1249.96,1253.95,1245.97,1250.95,1251.4,1249.25,1250.34,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_12-30-00.png,2025-02-14_12-30-00,1249.05,1250.0,1248.35,1249.45,79344.0,1249.88,1253.84,1245.92,1250.35,1252.4,1249.7,1251.09,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-14_12-35-00.png,2025-02-14_12-35-00,1249.5,1250.85,1248.75,1250.4,59052.0,1249.79,1253.6,1245.98,1251.12,1252.6,1250.55,1251.96,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_12-40-00.png,2025-02-14_12-40-00,1250.4,1251.4,1249.65,1251.05,240334.0,1249.82,1253.67,1245.98,1252.35,1254.7,1251.85,1253.1,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_12-45-00.png,2025-02-14_12-45-00,1251.05,1252.2,1249.65,1250.0,61329.0,1249.85,1253.69,1246.01,1252.92,1254.8,1252.1,1253.18,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_12-50-00.png,2025-02-14_12-50-00,1250.0,1252.05,1249.9,1250.5,85426.0,1249.84,1253.67,1246.01,1252.9,1254.75,1252.25,1253.32,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-14_12-55-00.png,2025-02-14_12-55-00,1250.5,1252.0,1249.5,1249.6,78031.0,1249.82,1253.65,1246.0,1253.15,1258.25,1253.15,1255.91,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_13-00-00.png,2025-02-14_13-00-00,1249.6,1250.95,1249.4,1250.5,115198.0,1249.88,1253.72,1246.04,1256.05,1259.5,1256.05,1257.55,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_13-05-00.png,2025-02-14_13-05-00,1250.55,1251.65,1250.5,1251.1,44955.0,1249.94,1253.82,1246.07,1257.18,1261.55,1256.3,1258.72,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_13-10-00.png,2025-02-14_13-10-00,1251.1,1252.5,1250.85,1252.15,48028.0,1249.95,1253.84,1246.06,1258.53,1261.05,1258.53,1260.04,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_13-15-00.png,2025-02-14_13-15-00,1252.2,1253.5,1251.7,1252.85,58515.0,1250.05,1254.14,1245.97,1260.2,1260.5,1258.7,1259.56,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_13-20-00.png,2025-02-14_13-20-00,1252.8,1253.0,1251.6,1251.9,49434.0,1250.05,1254.15,1245.96,1259.53,1259.95,1257.0,1258.76,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_13-25-00.png,2025-02-14_13-25-00,1251.95,1252.9,1251.25,1251.85,53446.0,1250.07,1254.19,1245.95,1259.05,1259.65,1258.0,1258.94,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_13-30-00.png,2025-02-14_13-30-00,1251.9,1252.8,1251.25,1252.2,65807.0,1250.08,1254.22,1245.94,1259.05,1261.45,1259.05,1260.11,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_13-35-00.png,2025-02-14_13-35-00,1252.2,1252.25,1250.55,1250.7,63465.0,1249.99,1253.97,1246.01,1259.97,1261.15,1259.35,1260.16,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_13-40-00.png,2025-02-14_13-40-00,1250.8,1251.1,1250.55,1250.8,92725.0,1250.06,1254.05,1246.08,1260.08,1261.4,1258.8,1260.1,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_13-45-00.png,2025-02-14_13-45-00,1250.8,1252.05,1250.45,1250.6,249406.0,1250.23,1254.0,1246.45,1260.1,1261.2,1260.0,1260.72,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-14_13-50-00.png,2025-02-14_13-50-00,1250.6,1252.0,1250.55,1250.95,129906.0,1250.48,1253.67,1247.29,1260.85,1261.9,1258.1,1259.97,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_13-55-00.png,2025-02-14_13-55-00,1250.95,1251.6,1249.95,1250.95,196445.0,1250.74,1253.02,1248.46,1259.95,1259.95,1249.1,1252.56,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_14-00-00.png,2025-02-14_14-00-00,1250.85,1251.4,1249.25,1249.85,112675.0,1250.83,1252.8,1248.86,1251.5,1253.25,1248.1,1250.31,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_14-05-00.png,2025-02-14_14-05-00,1249.85,1252.4,1249.7,1252.4,232220.0,1250.99,1252.91,1249.07,1249.95,1251.45,1246.45,1248.8,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_14-10-00.png,2025-02-14_14-10-00,1252.4,1252.6,1250.55,1252.3,185257.0,1251.13,1252.99,1249.27,1248.65,1249.0,1245.45,1247.35,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-14_14-15-00.png,2025-02-14_14-15-00,1252.3,1254.7,1251.85,1253.55,206912.0,1251.29,1253.41,1249.17,1247.47,1248.65,1246.2,1247.24,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-14_14-20-00.png,2025-02-14_14-20-00,1253.6,1254.8,1252.1,1252.2,98823.0,1251.35,1253.5,1249.2,1247.05,1247.85,1242.2,1244.76,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-14_14-25-00.png,2025-02-14_14-25-00,1252.25,1254.75,1252.25,1254.05,319199.0,1251.55,1253.92,1249.18,1244.5,1244.9,1242.05,1243.44,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-14_14-30-00.png,2025-02-14_14-30-00,1254.1,1258.25,1253.3,1258.0,139410.0,1251.92,1255.61,1248.24,1243.4,1244.2,1240.25,1242.28,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-14_14-35-00.png,2025-02-14_14-35-00,1258.0,1259.5,1256.35,1256.35,470152.0,1252.26,1256.27,1248.26,1242.32,1242.32,1237.0,1239.08,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_14-40-00.png,2025-02-14_14-40-00,1256.45,1261.55,1256.3,1260.6,239188.0,1252.77,1258.15,1247.39,1239.22,1239.22,1233.95,1236.36,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_14-45-00.png,2025-02-14_14-45-00,1260.6,1261.05,1258.7,1259.8,151951.0,1253.2,1259.37,1247.04,1236.78,1236.78,1235.0,1235.72,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_14-50-00.png,2025-02-14_14-50-00,1259.75,1260.5,1258.7,1259.3,148255.0,1253.56,1260.27,1246.85,1235.62,1236.2,1233.25,1235.25,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-14_14-55-00.png,2025-02-14_14-55-00,1259.2,1259.95,1257.0,1258.9,188489.0,1253.86,1260.97,1246.75,1235.78,1236.1,1234.7,1235.6,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-14_15-00-00.png,2025-02-14_15-00-00,1258.8,1259.65,1258.0,1259.3,238105.0,1254.23,1261.68,1246.79,1235.8,1238.85,1235.0,1236.55,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-14_15-05-00.png,2025-02-14_15-05-00,1259.3,1261.45,1259.05,1260.65,288267.0,1254.67,1262.55,1246.8,1236.18,1237.85,1235.5,1236.97,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-14_15-10-00.png,2025-02-14_15-10-00,1260.65,1261.15,1259.35,1259.5,357188.0,1255.04,1263.11,1246.97,1237.28,1239.1,1237.0,1237.85,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-14_15-15-00.png,2025-02-14_15-15-00,1259.55,1261.4,1258.8,1260.65,426300.0,1255.54,1263.7,1247.37,1237.65,1240.5,1237.0,1238.1,1228.69,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-14_15-20-00.png,2025-02-14_15-20-00,1260.8,1261.2,1260.0,1260.9,258196.0,1256.04,1264.23,1247.85,1237.45,1241.75,1237.45,1239.66,1231.27,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-14_15-25-00.png,2025-02-14_15-25-00,1260.9,1261.9,1258.1,1259.0,321438.0,1256.46,1264.33,1248.59,1239.7,1242.7,1239.7,1241.5,1228.69,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-17_09-15-00.png,2025-02-17_09-15-00,1253.0,1258.15,1249.1,1250.0,963695.0,1256.41,1264.43,1248.4,1241.25,1241.95,1239.6,1240.7,1226.1,1228.69,1228.69,1228.69
ICICIBANK-EQ_2025-02-17_09-20-00.png,2025-02-17_09-20-00,1250.2,1253.25,1248.1,1249.7,248554.0,1256.35,1264.56,1248.14,1240.62,1240.62,1238.1,1239.35,1228.69,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-17_09-25-00.png,2025-02-17_09-25-00,1249.7,1251.45,1246.45,1247.6,146598.0,1256.24,1264.88,1247.6,1239.4,1239.6,1237.55,1238.49,1231.27,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-17_09-30-00.png,2025-02-17_09-30-00,1247.55,1249.0,1245.45,1247.4,167671.0,1255.99,1265.35,1246.62,1238.4,1239.0,1237.5,1238.28,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-17_09-35-00.png,2025-02-17_09-35-00,1247.4,1248.65,1246.2,1246.7,140911.0,1255.71,1265.84,1245.58,1238.3,1238.7,1236.3,1237.85,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-17_09-40-00.png,2025-02-17_09-40-00,1246.65,1247.85,1242.2,1242.35,134040.0,1255.15,1266.89,1243.4,1238.2,1238.2,1236.2,1237.14,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-17_09-45-00.png,2025-02-17_09-45-00,1242.6,1244.9,1242.05,1244.2,99572.0,1254.75,1267.42,1242.07,1237.1,1237.8,1235.4,1236.56,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-17_09-50-00.png,2025-02-17_09-50-00,1244.15,1244.2,1240.25,1240.5,118140.0,1254.07,1268.26,1239.88,1236.53,1237.55,1236.3,1236.81,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-17_09-55-00.png,2025-02-17_09-55-00,1240.5,1240.85,1237.0,1237.95,181780.0,1253.07,1268.83,1237.3,1236.7,1238.0,1236.7,1237.36,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-17_10-00-00.png,2025-02-17_10-00-00,1237.95,1237.95,1233.95,1235.6,195575.0,1252.03,1269.52,1234.54,1237.32,1239.0,1236.45,1237.75,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-17_10-05-00.png,2025-02-17_10-05-00,1235.55,1236.65,1235.0,1235.7,110348.0,1250.79,1269.23,1232.34,1237.78,1239.9,1237.3,1238.69,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-17_10-10-00.png,2025-02-17_10-10-00,1235.55,1236.2,1233.25,1236.0,98032.0,1249.6,1268.65,1230.54,1238.78,1240.9,1238.78,1240.12,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-17_10-15-00.png,2025-02-17_10-15-00,1236.0,1236.1,1234.7,1235.6,41781.0,1248.41,1267.87,1228.95,1239.95,1241.0,1239.0,1240.11,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-17_10-20-00.png,2025-02-17_10-20-00,1235.6,1238.85,1235.0,1236.75,82023.0,1247.3,1266.77,1227.84,1240.22,1241.8,1239.75,1240.5,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-17_10-25-00.png,2025-02-17_10-25-00,1236.75,1237.85,1235.5,1237.8,86274.0,1246.23,1265.27,1227.18,1240.22,1242.25,1239.95,1240.78,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-17_10-30-00.png,2025-02-17_10-30-00,1237.8,1239.1,1237.0,1237.5,164174.0,1245.07,1263.22,1226.92,1240.45,1241.35,1239.05,1240.31,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-17_10-35-00.png,2025-02-17_10-35-00,1237.25,1240.5,1237.0,1237.65,192858.0,1243.98,1261.07,1226.89,1240.43,1241.65,1239.2,1240.14,1236.45,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-17_10-40-00.png,2025-02-17_10-40-00,1237.65,1241.75,1237.5,1241.75,226166.0,1243.03,1258.23,1227.84,1239.85,1241.5,1239.2,1240.12,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_10-45-00.png,2025-02-17_10-45-00,1241.5,1242.7,1240.8,1241.0,124541.0,1242.04,1254.7,1229.38,1239.9,1240.35,1237.4,1239.0,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_10-50-00.png,2025-02-17_10-50-00,1241.0,1241.95,1239.6,1240.25,155029.0,1241.1,1250.93,1231.27,1239.12,1239.12,1236.95,1237.59,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_10-55-00.png,2025-02-17_10-55-00,1240.3,1240.5,1238.1,1238.5,109165.0,1240.53,1249.47,1231.58,1237.65,1237.9,1236.5,1237.26,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_11-00-00.png,2025-02-17_11-00-00,1238.4,1239.6,1237.55,1238.4,58649.0,1239.96,1247.83,1232.09,1237.32,1237.7,1236.4,1237.1,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-17_11-05-00.png,2025-02-17_11-05-00,1238.4,1239.0,1237.5,1238.2,60742.0,1239.49,1246.52,1232.46,1237.15,1239.65,1236.85,1238.12,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_11-10-00.png,2025-02-17_11-10-00,1238.5,1238.7,1236.3,1237.9,109011.0,1239.01,1245.0,1233.03,1238.0,1242.55,1238.0,1240.14,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-17_11-15-00.png,2025-02-17_11-15-00,1237.9,1238.15,1236.2,1236.3,97063.0,1238.5,1243.37,1233.62,1239.6,1242.15,1239.6,1240.93,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_11-20-00.png,2025-02-17_11-20-00,1236.6,1237.8,1235.4,1236.45,65770.0,1238.2,1242.8,1233.6,1240.7,1242.65,1240.7,1241.59,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-17_11-25-00.png,2025-02-17_11-25-00,1236.45,1237.55,1236.3,1236.95,41621.0,1237.84,1241.49,1234.18,1241.43,1244.0,1241.43,1242.68,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_11-30-00.png,2025-02-17_11-30-00,1236.8,1238.0,1236.8,1237.85,31486.0,1237.71,1241.14,1234.27,1242.55,1243.5,1240.55,1241.99,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-17_11-35-00.png,2025-02-17_11-35-00,1237.8,1239.0,1236.45,1237.75,50229.0,1237.7,1241.13,1234.26,1241.95,1242.65,1240.3,1241.25,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-17_11-40-00.png,2025-02-17_11-40-00,1237.75,1239.9,1237.3,1239.8,45332.0,1237.91,1241.31,1234.5,1241.03,1242.05,1240.75,1241.31,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-17_11-45-00.png,2025-02-17_11-45-00,1239.85,1240.9,1239.7,1240.05,86303.0,1238.12,1241.49,1234.75,1241.22,1242.55,1240.8,1241.65,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_11-50-00.png,2025-02-17_11-50-00,1240.0,1241.0,1239.0,1240.45,37578.0,1238.34,1241.71,1234.98,1241.62,1244.0,1241.62,1242.55,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_11-55-00.png,2025-02-17_11-55-00,1240.4,1241.8,1239.75,1240.05,56130.0,1238.57,1241.75,1235.38,1242.25,1247.85,1242.25,1245.29,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-17_12-00-00.png,2025-02-17_12-00-00,1240.05,1242.25,1239.95,1240.85,90653.0,1238.77,1241.99,1235.55,1245.3,1249.3,1245.3,1247.82,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_12-05-00.png,2025-02-17_12-05-00,1240.7,1241.35,1239.05,1240.15,98962.0,1238.89,1242.13,1235.65,1247.92,1250.0,1247.1,1248.4,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_12-10-00.png,2025-02-17_12-10-00,1240.15,1241.65,1239.2,1239.55,106147.0,1238.99,1242.18,1235.8,1248.25,1249.45,1246.4,1248.1,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_12-15-00.png,2025-02-17_12-15-00,1239.5,1241.5,1239.2,1240.3,109735.0,1239.12,1242.3,1235.95,1248.28,1248.5,1246.7,1247.66,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_12-20-00.png,2025-02-17_12-20-00,1240.3,1240.35,1237.4,1237.95,56329.0,1238.94,1241.89,1235.98,1247.72,1247.9,1246.1,1247.18,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_12-25-00.png,2025-02-17_12-25-00,1237.95,1238.1,1236.95,1237.35,49061.0,1238.75,1241.62,1235.88,1247.35,1248.5,1244.25,1246.25,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_12-30-00.png,2025-02-17_12-30-00,1237.4,1237.9,1236.5,1237.25,38566.0,1238.6,1241.46,1235.75,1246.12,1246.5,1244.9,1245.58,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-17_12-35-00.png,2025-02-17_12-35-00,1237.3,1237.7,1236.4,1237.0,36178.0,1238.53,1241.47,1235.58,1245.45,1248.05,1245.45,1246.44,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_12-40-00.png,2025-02-17_12-40-00,1237.0,1239.65,1236.85,1239.0,87543.0,1238.56,1241.51,1235.61,1246.1,1248.15,1246.1,1247.32,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_12-45-00.png,2025-02-17_12-45-00,1238.95,1242.55,1238.8,1240.25,77898.0,1238.66,1241.7,1235.62,1247.38,1248.1,1246.3,1247.49,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-17_12-50-00.png,2025-02-17_12-50-00,1240.5,1242.15,1240.15,1240.9,58635.0,1238.81,1241.99,1235.63,1247.78,1249.35,1247.65,1248.31,1239.04,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-17_12-55-00.png,2025-02-17_12-55-00,1240.9,1242.65,1240.85,1241.95,62286.0,1239.09,1242.33,1235.85,1248.12,1248.65,1247.15,1248.01,1236.45,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-17_13-00-00.png,2025-02-17_13-00-00,1242.05,1244.0,1241.6,1243.05,64594.0,1239.42,1242.87,1235.98,1248.12,1248.12,1246.1,1247.39,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_13-05-00.png,2025-02-17_13-05-00,1243.05,1243.5,1240.55,1240.85,48133.0,1239.62,1242.91,1236.32,1247.72,1249.85,1247.55,1248.32,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_13-10-00.png,2025-02-17_13-10-00,1240.9,1242.65,1240.3,1241.15,89237.0,1239.78,1243.03,1236.53,1247.95,1249.7,1247.4,1248.49,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_13-15-00.png,2025-02-17_13-15-00,1241.15,1242.05,1240.75,1241.3,43143.0,1239.96,1243.13,1236.79,1248.42,1248.55,1247.2,1248.09,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_13-20-00.png,2025-02-17_13-20-00,1241.3,1242.55,1240.8,1241.95,60927.0,1240.07,1243.36,1236.78,1248.3,1250.9,1247.8,1249.41,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_13-25-00.png,2025-02-17_13-25-00,1241.8,1244.0,1241.7,1242.7,74588.0,1240.2,1243.7,1236.7,1249.47,1252.0,1249.47,1250.9,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_13-30-00.png,2025-02-17_13-30-00,1242.85,1247.85,1242.7,1247.75,169136.0,1240.56,1245.43,1235.7,1250.8,1250.9,1249.3,1250.38,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-17_13-35-00.png,2025-02-17_13-35-00,1247.75,1249.3,1246.15,1248.1,190317.0,1240.97,1246.87,1235.06,1250.65,1251.4,1249.6,1250.72,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_13-40-00.png,2025-02-17_13-40-00,1247.9,1250.0,1247.1,1248.6,113759.0,1241.36,1248.17,1234.54,1250.95,1252.0,1250.45,1251.32,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_13-45-00.png,2025-02-17_13-45-00,1248.65,1249.45,1246.4,1247.9,109747.0,1241.74,1249.13,1234.36,1251.42,1253.0,1251.42,1252.01,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_13-50-00.png,2025-02-17_13-50-00,1247.9,1248.5,1246.7,1247.55,55373.0,1242.14,1249.89,1234.4,1251.8,1252.8,1250.9,1251.86,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-17_13-55-00.png,2025-02-17_13-55-00,1247.55,1247.9,1246.1,1247.15,78474.0,1242.49,1250.49,1234.48,1251.88,1257.6,1247.55,1251.25,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_14-00-00.png,2025-02-17_14-00-00,1247.25,1248.5,1244.25,1245.0,71398.0,1242.84,1250.62,1235.06,1249.92,1249.92,1245.45,1246.72,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-17_14-05-00.png,2025-02-17_14-05-00,1244.95,1246.5,1244.9,1245.95,107560.0,1243.27,1250.71,1235.82,1246.53,1247.35,1245.0,1246.01,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-17_14-10-00.png,2025-02-17_14-10-00,1245.5,1248.05,1245.5,1246.7,48105.0,1243.74,1250.77,1236.71,1245.85,1247.4,1243.7,1245.99,1244.22,1241.63,1241.63,1241.63
